,INDUCED_VERTICAL_BREAK
27451,1.64971995353699
89613,-1.41650998592377
143013,1.51472997665405
254922,17.2008991241455
71236,-13.8859996795654
213753,17.7000999450684
164627,0.971826016902924
53400,13.0763845443726
94281,11.9137001037598
205142,-2.35678005218506
84035,17.6821002960205
80479,16.8647994995117
231928,16.1266994476318
153231,-6.51070976257324
151173,14.2313003540039
113079,13.3007001876831
4390,11.5004997253418
4573,8.00673007965088
59644,-1.28903198242188
251599,13.7163000106812
107785,11.0797004699707
264012,18.0541000366211
154381,12.0614995956421
199,19.288200378418
147688,8.49287986755371
81954,8.26383018493652
35807,17.793399810791
160461,5.58236980438232
266441,-14.6533002853394
172305,0.883235991001129
146138,17.7469005584717
239350,13.5083999633789
256139,13.9083003997803
248961,3.94538998603821
141852,16.9221992492676
54179,15.9355316162109
190608,15.8446998596191
23286,14.2271003723145
35549,14.0819997787476
152488,18.3990001678467
255806,13.3831996917725
238738,14.8060998916626
123926,13.862099647522
9306,16.1163997650146
147380,12.504599571228
23680,4.50222015380859
252172,8.84288024902344
15911,20.4873008728027
194100,4.84072017669678
238959,19.5363998413086
204466,-15.2564001083374
101633,8.12325954437256
213672,17.628999710083
176963,4.03666019439697
189529,8.63459014892578
217571,19.3096008300781
201247,14.004599571228
62553,0.0152907995507121
242308,12.697699546814
32731,-19.9290142059326
44782,18.9143009185791
169139,14.8038997650146
99442,9.88434982299805
164244,13.2419996261597
185360,-6.15903997421265
57187,18.3812007904053
89195,8.27268981933594
258191,17.8416004180908
82006,18.5331993103027
64843,17.0522003173828
68219,0.501497983932495
102703,0.951867997646332
58913,17.3861999511719
141546,17.3407001495361
243737,13.4342002868652
268376,17.2374992370605
60428,11.7496995925903
243673,-1.62117004394531
58131,14.7752065658569
179525,12.7299995422363
137886,18.8766002655029
266682,12.3222999572754
50423,17.5900001525879
9088,18.2080001831055
83689,2.73766994476318
74712,14.3080997467041
246992,17.2789001464844
227601,15.940299987793
185515,13.1108999252319
123554,5.07826995849609
49345,8.81583976745605
135680,8.83181953430176
24262,2.11098909378052
118369,-15.0145998001099
85751,6.9931001663208
167149,17.7565994262695
157460,12.1527004241943
179582,18.2618007659912
24773,19.9876003265381
221649,11.1197004318237
182853,17.693000793457
140468,14.2281999588013
154956,2.23300004005432
91913,-7.88749980926514
1841,1.78295004367828
79828,-11.9677000045776
166947,10.652099609375
121821,3.74656009674072
152039,9.48371028900146
190949,5.63215017318726
197468,-3.54407000541687
86232,9.13204956054688
60557,15.5604000091553
164608,8.57843971252441
82272,7.78000020980835
135342,-10.1607999801636
67033,4.95299005508423
261987,0.262380987405777
184520,-14.065299987793
164707,14.845100402832
123711,-10.1830997467041
133186,21.2761001586914
53976,0.0659058019518852
125225,2.02243995666504
35359,-4.80566501617432
140189,6.40331983566284
95730,0.698854982852936
220083,-0.651149988174438
110808,7.65351009368896
35375,12.3172607421875
164918,12.1529998779297
172267,-4.95115995407104
101130,16.9211006164551
191639,19.2525005340576
238910,15.2402000427246
258433,-15.4133996963501
140135,10.1619997024536
207284,-0.246570006012917
32134,13.2665996551514
199911,-9.42220973968506
150684,18.1201000213623
203465,8.46576023101807
230416,13.4260997772217
230510,-11.0361003875732
200117,3.87227988243103
127183,17.4267997741699
26021,16.2700462341309
130641,9.63961982727051
109323,16.9676990509033
238830,-0.424778997898102
96126,5.56792020797729
246454,15.3481998443604
82019,-7.33067989349365
146952,15.0159997940063
259940,9.47192001342773
141599,0.504716992378235
146657,-11.6094999313354
125170,14.0705995559692
145996,1.73330998420715
51295,6.37259435653687
116655,8.83487033843994
250778,10.6448001861572
94904,8.91017055511475
2509,19.2784996032715
51038,17.9696350097656
246263,19.2374000549316
250689,14.941499710083
238620,8.44902992248535
83622,14.4532308578491
73748,10.4889001846313
7429,-11.7510004043579
228630,2.73966002464294
219772,2.32634997367859
72595,15.6277370452881
138491,9.49353981018066
146445,14.2327003479004
124386,18.6669998168945
204078,1.3473299741745
225540,-10.1332998275757
144004,9.64319038391113
47605,12.188099861145
15828,7.30689001083374
260145,2.77666997909546
164192,13.8292999267578
47082,19.9004993438721
252757,6.09034013748169
228590,2.11168003082275
35543,9.70506000518799
206421,-14.3360004425049
216712,14.1667003631592
17162,7.66385984420776
177745,5.47246980667114
193677,17.4444007873535
137584,14.5579996109009
123887,17.5783996582031
255233,-0.556371986865997
30473,-9.42924022674561
146561,17.5995006561279
239679,10.1787996292114
182017,14.8928003311157
26616,9.32059001922607
97457,15.4643001556396
49914,11.0612001419067
257781,3.94523000717163
204271,-7.44878005981445
153939,5.8813099861145
162318,11.7812004089355
163790,14.2446002960205
229586,14.5600996017456
152614,3.53086996078491
242657,-8.66040992736816
158135,2.38889002799988
198291,2.87303996086121
192637,15.1658000946045
168647,14.5761098861694
129444,17.2831993103027
234739,10.0612001419067
85961,-7.27754163742065
216248,-9.72877979278564
181415,8.5452299118042
24410,6.36451768875122
55085,13.5199003219604
85976,-6.88580322265625
227898,0.0588257983326912
19245,14.3663997650146
196256,2.74989008903503
242330,3.04164004325867
64070,10.0237998962402
58007,-13.9177150726318
104535,12.1275997161865
59877,12.7290000915527
137441,13.7421998977661
4780,19.8180999755859
5018,-5.69227981567383
211405,-16.4535007476807
221642,13.4287004470825
184305,14.3711004257202
99130,7.39909982681274
58159,6.09618234634399
224324,-15.1127996444702
127163,-9.81888961791992
5542,-4.39736986160278
60215,-0.956943988800049
256281,7.66025018692017
49166,19.6436996459961
202449,2.93221998214722
48352,15.7231998443604
98246,13.1020002365112
219705,-5.09021997451782
45284,21.699800491333
130988,3.41568994522095
167042,-4.71815013885498
255697,16.8665008544922
12206,16.3572998046875
177858,17.9332008361816
143921,6.3847599029541
185435,19.2455005645752
36709,15.8929119110107
225355,19.213399887085
82383,3.16715002059937
181871,15.8032999038696
6995,3.94464993476868
147663,15.4867000579834
165216,6.83981990814209
236984,9.31805038452148
42782,16.6015186309814
141921,15.0017995834351
226054,9.46557998657227
134173,7.19016981124878
69584,15.870400428772
167210,7.32054996490479
127797,4.38720989227295
215323,-8.65977954864502
173202,6.86084985733032
193315,3.49783992767334
119659,14.5193004608154
214180,17.7395000457764
159134,14.6798000335693
101313,1.04764997959137
226578,14.3084001541138
42572,-6.75594997406006
40923,15.3833999633789
151615,3.72184991836548
123260,7.21753978729248
92052,-10.2847995758057
197306,20.0051002502441
202224,19.9993000030518
194173,17.5209999084473
74495,14.335000038147
37581,18.964599609375
155728,-3.51930999755859
8403,16.4622001647949
201021,1.8233699798584
146803,16.6422004699707
98994,-4.2211799621582
241728,-16.2451000213623
192586,-6.74629020690918
163262,4.92887020111084
143662,-7.55889987945557
73889,5.43006992340088
109478,0.95211398601532
33790,-5.2177300453186
79873,15.6393003463745
172312,4.9652099609375
85980,1.41096472740173
223592,5.11059999465942
36495,15.2840871810913
48806,12.7285003662109
174220,-4.45864009857178
146313,-8.99481964111328
163115,-8.76134014129639
242455,6.50464010238647
165509,15.8683996200562
9749,8.22842979431152
5642,4.17574977874756
90790,11.9910001754761
37438,15.6562995910645
189211,9.57866954803467
236988,8.82048988342285
256411,4.33773994445801
71672,5.07491016387939
261577,16.3906002044678
180481,16.2668991088867
139406,16.9694995880127
252356,-1.87791001796722
87104,15.1950035095215
87991,4.69654989242554
54138,1.32289731502533
49571,8.88833999633789
46362,-7.7905707359314
211192,-2.32997989654541
30813,-7.47270011901855
56005,12.6294565200806
91806,-10.2067003250122
249814,-0.574199974536896
33403,11.0204000473022
145795,20.535400390625
22666,10.9528999328613
102367,10.6324996948242
118280,8.9793701171875
173271,-5.58882999420166
160558,6.04128980636597
116468,0.555450022220612
230642,15.8737001419067
105068,18.0317001342773
143715,15.3704996109009
135141,7.49931001663208
123457,-7.47741985321045
55688,12.8354997634888
185355,5.31863021850586
94695,5.85469722747803
45020,9.87911987304688
127253,16.1795997619629
19798,19.3784618377686
52522,15.7763004302979
172670,-4.28729009628296
125637,14.628999710083
223460,-18.531099319458
39450,-13.1198997497559
218341,8.77223014831543
103084,18.5851993560791
233078,0.185569003224373
122375,16.8631000518799
195485,15.6443004608154
91344,11.3712997436523
98213,-1.80497002601624
222657,17.2182998657227
32821,14.7925786972046
65511,3.45813989639282
175444,-1.86554002761841
40971,13.3856000900269
241305,-2.38117003440857
200982,17.4265003204346
69262,8.55109024047852
263886,20.4006996154785
264485,4.55992984771729
157713,7.9602198600769
122017,6.36418008804321
31500,9.2135181427002
56009,-3.30861186981201
72422,19.4426002502441
137983,15.0931997299194
122523,1.42332994937897
23732,-6.14404010772705
50017,16.4559001922607
181974,-15.0075998306274
168360,-0.893347978591919
138966,10.5504999160767
77000,2.82103991508484
81912,-2.20448994636536
239294,0.254487991333008
98969,3.53117990493774
47479,17.99880027771
19862,15.3739671707153
180767,23.8896999359131
205265,8.54286003112793
228176,10.875599861145
153521,1.76997005939484
234921,4.27079010009766
33911,-2.62452006340027
137221,9.85630989074707
98373,5.58688020706177
220407,14.0517997741699
259232,-5.35911989212036
52193,2.08768010139465
81555,13.569899559021
65910,15.7369003295898
63499,3.5345299243927
12734,18.173900604248
143323,15.8584995269775
97475,18.7045001983643
81125,17.4356002807617
31964,11.5290002822876
42229,12.7688999176025
163352,17.1119003295898
28602,19.8922004699707
87220,9.98945999145508
208338,12.8779001235962
226747,-1.05852997303009
130217,12.0531997680664
222710,13.9807996749878
114437,-9.9544095993042
84135,1.96559000015259
141371,-3.28507995605469
50422,-13.9163999557495
226605,-12.0424003601074
44129,1.2824000120163
189884,3.67555999755859
109090,2.35607004165649
132270,2.83688998222351
182074,3.98152995109558
36334,-9.09937000274658
152449,13.4006004333496
266202,-2.69604992866516
255864,11.4695997238159
186607,3.24210000038147
40956,-5.12918996810913
162324,6.97754001617432
101531,16.3971004486084
101132,1.61765003204346
6112,4.23853492736816
135696,6.28668022155762
169235,14.4678001403809
64087,14.4259004592896
223367,8.57612991333008
203641,6.98868989944458
26064,6.71648216247559
120397,13.667799949646
105671,-0.682690024375916
82075,12.9036998748779
230857,1.37300002574921
95103,0.530984997749329
141658,-2.29256010055542
