,INDUCED_VERTICAL_BREAK
168718,-16.3817005157471
70256,10.4965000152588
13741,7.49046993255615
224633,15.2637996673584
107279,-1.75464999675751
143330,8.75988960266113
239762,14.1878995895386
94171,16.1112003326416
152138,-8.67790031433105
246487,-6.1799201965332
12415,5.8235936164856
159112,10.2207002639771
30139,19.2359008789063
155782,7.25263023376465
70712,6.6260199546814
243546,4.29118013381958
131958,16.9297008514404
12196,12.7416534423828
214930,5.41606998443604
53770,8.04364013671875
249200,14.2062997817993
63684,-10.8872995376587
2028,13.0517997741699
133972,15.3142004013062
182144,12.7873001098633
121496,9.61371994018555
101279,-1.06685996055603
233113,-13.7627000808716
29598,1.86901998519897
38620,16.5659999847412
241476,-1.23213994503021
150556,22.4853992462158
102149,1.67875003814697
78291,7.28091478347778
141390,7.27638006210327
78326,6.53555011749268
179336,15.3148002624512
233517,-5.90642023086548
137508,-18.0226993560791
188660,11.302300453186
119844,-4.07842016220093
102064,11.5909996032715
259149,3.81119990348816
244862,6.83877992630005
36328,19.1464004516602
24752,18.1077995300293
64918,19.2474994659424
171000,3.31937003135681
32421,7.77608013153076
66495,2.47035002708435
24778,19.9125003814697
180396,8.03236961364746
196566,19.4936008453369
121617,-10.1993999481201
201312,-0.476920008659363
30655,12.0340995788574
76167,0.18792200088501
97980,-1.51169002056122
20310,16.9377994537354
46786,20.201099395752
126273,0.764072000980377
198827,1.6032999753952
112311,13.032600402832
259116,8.46708965301514
263259,0.576389014720917
120298,8.3714599609375
109069,0.286843001842499
39490,21.6138000488281
132038,5.50096988677979
165173,0.779667019844055
200735,13.8359003067017
117771,10.3292999267578
134802,-13.4881000518799
72673,3.36229705810547
230067,14.0697002410889
185967,16.8589000701904
106905,15.2495002746582
162611,16.2789001464844
51640,13.0286998748779
26025,-0.409412741661072
194371,17.4309005737305
240069,-13.0321998596191
73848,9.08471965789795
175433,10.3531999588013
83931,-20.5121994018555
177657,11.2658004760742
100848,18.4277000427246
254066,7.39143991470337
62742,14.259087562561
102936,13.4905996322632
203590,11.480899810791
175020,5.73342990875244
168552,-13.8394002914429
238372,10.8275003433228
257400,16.996000289917
242605,13.3844995498657
92711,11.1293354034424
139335,-4.06512022018433
240928,-4.18505001068115
133501,7.72780990600586
32396,8.93964958190918
55397,10.8613996505737
222891,10.1337995529175
84378,-13.3410997390747
158565,-15.8453998565674
7667,3.20657992362976
18601,11.7693004608154
107385,12.4078998565674
194324,-13.1943998336792
152750,11.601900100708
46498,8.31863212585449
42748,13.0490016937256
169451,16.4500007629395
31737,2.70286989212036
214154,15.0792999267578
200800,0.420771986246109
172765,7.71359014511108
250169,-8.63027000427246
37425,8.49452972412109
257019,-1.47769999504089
9954,6.43917989730835
181942,3.57490992546082
